,sheet,question english,answer_id,answer_text
1246,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_14,administrative_and_personnel_costs_buildings
1247,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_15,preparedness_and_civil_protection
1248,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_16,other_spontaneous
1249,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_17,none_spontaneous
1250,QE2b,QE2b. Any others? (MAX. 3 ANSWERS),QE2b_18,dont_know
1251,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_1,scientific_research_and_innovation
1252,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_2,education_training_youth_culture_and_media
1253,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_3,transport_and_energy_infrastructures
1254,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_4,competitiveness_and_smes
1255,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_5,digital_infrastructures
1256,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_6,climate_change_and_environmental_protection
1257,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_7,agriculture_and_rural_development
1258,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_8,regional_investment
1259,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_9,assistance_to_eu_neighbours_including_candidate_countries
1260,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_10,development_and_humanitarian_aid_to_countries_outside_the_eu
1261,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_11,security_and_defence
1262,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_12,immigration_issues
1263,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_13,employment_social_affairs_and_public_health
1264,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_14,housing
1265,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_15,preparedness_and_civil_protection
1266,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_16,other_spontaneous
1267,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_17,none_spontaneous
1268,QE3a,QE3a. And on which of the following would you like EU budget to be spent? Firstly?,QE3a_18,dont_know
1269,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_1,scientific_research_and_innovation
1270,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_2,education_training_youth_culture_and_media
1271,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_3,transport_and_energy_infrastructures
1272,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_4,competitiveness_and_smes
1273,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_5,digital_infrastructures
1274,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_6,climate_change_and_environmental_protection
1275,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_7,agriculture_and_rural_development
1276,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_8,regional_investment
1277,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_9,assistance_to_eu_neighbours_including_candidate_countries
1278,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_10,development_and_humanitarian_aid_to_countries_outside_the_eu
1279,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_11,security_and_defence
1280,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_12,immigration_issues
1281,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_13,employment_social_affairs_and_public_health
1282,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_14,housing
1283,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_15,preparedness_and_civil_protection
1284,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_16,other_spontaneous
1285,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_17,none_spontaneous
1286,QE3ab,QE3ab. And on which of the following would you like EU budget to be spent? Firstly? Any others? (MAX. 4 ANSWERS),QE3ab_18,dont_know
1287,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_1,scientific_research_and_innovation
1288,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_2,education_training_youth_culture_and_media
1289,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_3,transport_and_energy_infrastructures
1290,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_4,competitiveness_and_smes
1291,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_5,digital_infrastructures
1292,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_6,climate_change_and_environmental_protection
1293,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_7,agriculture_and_rural_development
1294,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_8,regional_investment
1295,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_9,assistance_to_eu_neighbours_including_candidate_countries
1296,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_10,development_and_humanitarian_aid_to_countries_outside_the_eu
1297,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_11,security_and_defence
1298,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_12,immigration_issues
1299,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_13,employment_social_affairs_and_public_health
1300,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_14,housing
1301,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_15,preparedness_and_civil_protection
1302,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_16,other_spontaneous
1303,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_17,none_spontaneous
1304,QE3b,QE3b. Any others? (MAX. 3 ANSWERS),QE3b_18,dont_know
1305,QE4,QE4. Generally speaking thinking about the EU budget would you say that…?,QE4_1,it_is_spent_on_things_that_matter_for_eu_citizens
1306,QE4,QE4. Generally speaking thinking about the EU budget would you say that…?,QE4_2,it_is_spent_on_things_that_do_not_matter_for_eu_citizens
1307,QE4,QE4. Generally speaking thinking about the EU budget would you say that…?,QE4_3,dont_know
1308,SD18a,SD18a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?,SD18a_1,very_satisfied
1309,SD18a,SD18a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?,SD18a_2,fairly_satisfied
1310,SD18a,SD18a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?,SD18a_3,not_very_satisfied
1311,SD18a,SD18a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?,SD18a_4,not_at_all_satisfied
1312,SD18a,SD18a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?,SD18a_5,dont_know
1313,SD18a,SD18a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?,SD18a_6,total_satisfied
1314,SD18a,SD18a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?,SD18a_7,total_not_satisfied
1315,SD18b,SD18b. And how about the way democracy works in the EU?,SD18b_1,very_satisfied
1316,SD18b,SD18b. And how about the way democracy works in the EU?,SD18b_2,fairly_satisfied
1317,SD18b,SD18b. And how about the way democracy works in the EU?,SD18b_3,not_very_satisfied
1318,SD18b,SD18b. And how about the way democracy works in the EU?,SD18b_4,not_at_all_satisfied
1319,SD18b,SD18b. And how about the way democracy works in the EU?,SD18b_5,dont_know
1320,SD18b,SD18b. And how about the way democracy works in the EU?,SD18b_6,total_satisfied
1321,SD18b,SD18b. And how about the way democracy works in the EU?,SD18b_7,total_not_satisfied
1322,SD19a_1,SD19a.1. To what extent do you agree or disagree with each of the following statements?:-My voice counts in the EU,SD19a_1_1,totally_agree
1323,SD19a_1,SD19a.1. To what extent do you agree or disagree with each of the following statements?:-My voice counts in the EU,SD19a_1_2,tend_to_agree
1324,SD19a_1,SD19a.1. To what extent do you agree or disagree with each of the following statements?:-My voice counts in the EU,SD19a_1_3,tend_to_disagree
1325,SD19a_1,SD19a.1. To what extent do you agree or disagree with each of the following statements?:-My voice counts in the EU,SD19a_1_4,totally_disagree
1326,SD19a_1,SD19a.1. To what extent do you agree or disagree with each of the following statements?:-My voice counts in the EU,SD19a_1_5,dont_know
1327,SD19a_1,SD19a.1. To what extent do you agree or disagree with each of the following statements?:-My voice counts in the EU,SD19a_1_6,total_agree
1328,SD19a_1,SD19a.1. To what extent do you agree or disagree with each of the following statements?:-My voice counts in the EU,SD19a_1_7,total_disagree
1329,SD19a_2,SD19a.2. To what extent do you agree or disagree with each of the following statements?:-My voice counts in (OUR COUNTRY),SD19a_2_1,totally_agree
1330,SD19a_2,SD19a.2. To what extent do you agree or disagree with each of the following statements?:-My voice counts in (OUR COUNTRY),SD19a_2_2,tend_to_agree
1331,SD19a_2,SD19a.2. To what extent do you agree or disagree with each of the following statements?:-My voice counts in (OUR COUNTRY),SD19a_2_3,tend_to_disagree
1332,SD19a_2,SD19a.2. To what extent do you agree or disagree with each of the following statements?:-My voice counts in (OUR COUNTRY),SD19a_2_4,totally_disagree
1333,SD19a_2,SD19a.2. To what extent do you agree or disagree with each of the following statements?:-My voice counts in (OUR COUNTRY),SD19a_2_5,dont_know
